MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
3,64.0,9045,Pave,2,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,768.0,768.0,GasA,5,1,SBrkr,768,768,0,1536,3,1,4.0,6,5,0,0,Attchd,3,2.0,400.0,Y,0,0,0,None,None,0,6,2007,WD,Normal,0,3.0,2,2.0,1,2.5,768.0,40,0,0,0,2.0,1,0,5.254,2.129877369007804
3,75.0,9825,Pave,3,Low,AllPub,Inside,0,Edwards,Norm,1Fam,5,5,Gable,CompShg,HdBoard,BrkFace,162.0,3,3,CBlock,4,3,4,5,936.0,1,0.0,0.0,936.0,GasA,4,1,SBrkr,936,0,0,936,2,1,3.0,4,5,1,2,Attchd,1,1.0,384.0,Y,405,0,0,None,Shed,450,8,2007,WD,Abnorml,0,3.0,40,40.0,1,2.0,4680.0,0,0,0,1,1.5,1,0,5.022258064516129,2.0
3,67.0,8308,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,4,6,Gable,CompShg,VinylSd,Stone,20.0,3,4,CBlock,3,3,1,4,132.0,2,841.0,115.0,1088.0,GasA,3,1,SBrkr,1088,0,0,1088,2,1,3.0,4,5,0,0,Detchd,1,2.0,520.0,P,0,0,0,None,None,0,6,2007,COD,Normal,0,3.0,44,5.0,1,1.0,2210.0,0,0,0,0,1.0,1,0,5.254,2.0
3,74.0,16287,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,6,Gable,CompShg,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,130.0,4,105.0,666.0,901.0,GasA,3,1,SBrkr,901,450,0,1351,3,1,3.0,7,5,1,4,Detchd,1,2.0,576.0,N,0,0,0,None,None,0,7,2007,WD,Normal,0,3.0,57,32.0,1,2.0,1070.0,143,0,0,0,1.5,1,0,5.258387096774194,2.0
3,80.0,8240,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,6,6,Hip,CompShg,HdBoard,Stone,198.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1179.0,1179.0,GasA,4,1,SBrkr,1179,0,0,1179,2,1,3.0,5,4,0,0,Attchd,3,2.0,622.0,P,0,0,0,GdPrv,None,0,6,2007,WD,Normal,0,3.0,47,47.0,1,1.0,1179.0,0,0,0,0,1.0,1,0,5.254,2.0
3,65.0,6285,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,6,6,Gable,CompShg,HdBoard,None,0.0,3,2,CBlock,3,3,3,6,504.0,1,0.0,456.0,960.0,GasA,3,1,SBrkr,1044,0,0,1044,3,1,3.0,7,5,1,2,Detchd,1,2.0,528.0,Y,228,0,0,None,None,0,4,2007,WD,Normal,0,2.5,31,31.0,1,2.0,3480.0,0,0,0,0,1.5,1,0,5.249666666666668,2.0
3,0.0,9555,Pave,2,Lvl,AllPub,CulDSac,0,Edwards,Norm,Duplex,5,6,Gable,CompShg,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,1100,1133,0,2233,5,2,3.0,11,5,0,0,Attchd,3,2.0,579.0,Y,0,0,0,None,None,0,2,2007,WD,Normal,0,3.5,28,28.0,1,2.5,0.0,0,0,0,0,2.0,1,0,5.258928571428571,2.0
3,60.0,7023,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611.0,1,0.0,123.0,734.0,GasA,4,1,SBrkr,734,674,0,1408,3,1,3.0,6,5,0,0,BuiltIn,3,2.0,489.0,Y,0,0,0,None,None,0,5,2007,WD,Normal,0,3.0,1,2.0,1,3.5,3789.0,85,0,0,0,2.0,1,0,5.253548387096774,2.0
3,128.0,39290,Pave,2,Bnk,AllPub,Inside,0,Edwards,Norm,1Fam,10,5,Hip,CompShg,CemntBd,Stone,1224.0,5,3,PConc,5,3,4,6,4010.0,1,0.0,1085.0,5095.0,GasA,5,1,SBrkr,5095,0,0,5095,2,1,5.0,15,5,2,4,Attchd,3,3.0,1154.0,Y,546,0,0,None,None,17000,10,2007,New,Partial,0,3.0,-2,-1.0,1,4.0,25145.0,484,0,0,0,1.0,1,0,4.7554838709677405,2.0
1,35.0,3675,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,TwnhsE,6,5,Gable,CompShg,VinylSd,Stone,76.0,3,3,PConc,4,3,4,6,467.0,1,0.0,80.0,547.0,GasA,5,1,SBrkr,1072,0,0,1072,2,1,4.0,5,5,0,0,Basment,3,2.0,525.0,Y,0,0,0,None,None,0,5,2007,WD,Normal,0,3.0,2,2.0,1,2.0,2882.0,44,0,1,1,2.5,1,0,5.253548387096774,2.0
3,64.0,6400,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,7,Gable,CompShg,WdShing,None,0.0,3,3,CBlock,3,3,3,3,77.0,5,831.0,52.0,960.0,GasA,5,1,SBrkr,960,0,0,960,2,1,2.0,4,5,0,0,Detchd,1,1.0,392.0,Y,144,0,0,None,None,0,12,2007,WD,Normal,0,3.0,7,48.0,1,2.0,4386.0,35,0,0,0,1.0,1,0,4.24451612903226,2.0
3,74.0,6882,Pave,3,Lvl,AllPub,Corner,0,Edwards,Norm,Duplex,4,3,Gable,CompShg,AsbShng,BrkCmn,128.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,1152,0,0,1152,2,2,2.0,6,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,9,2007,WD,Normal,0,0.0,52,52.0,1,2.0,0.0,0,0,0,0,1.0,1,0,4.9380000000000015,2.0
3,52.0,8741,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,Duplex,5,6,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1195.0,1195.0,GasA,3,0,SBrkr,1195,0,0,1195,4,2,3.0,8,5,0,0,None,0,0.0,0.0,N,118,0,0,GdWo,None,0,7,2007,WD,Abnorml,0,0.0,57,61.0,1,2.0,1195.0,0,0,0,0,1.0,1,0,5.258387096774194,2.0
3,62.0,10042,Pave,3,Bnk,AllPub,Corner,0,Edwards,Norm,1Fam,6,8,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,144.0,5,278.0,238.0,660.0,GasA,3,1,SBrkr,740,125,0,865,2,1,3.0,4,5,1,4,Detchd,1,1.0,216.0,Y,0,0,0,None,None,0,8,2007,WD,Normal,0,3.0,12,87.0,1,2.0,1678.0,84,0,0,0,1.5,1,0,5.022258064516129,2.0
3,60.0,8172,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,4,5,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544.0,1,0.0,224.0,768.0,GasA,3,1,SBrkr,768,0,0,768,2,1,3.0,4,5,1,2,Detchd,1,1.0,355.0,Y,0,0,0,MnPrv,None,0,7,2007,WD,Normal,0,3.0,52,48.0,1,1.0,2400.0,196,0,0,0,1.0,1,0,5.258387096774194,2.0
3,60.0,8172,Pave,3,HLS,AllPub,Inside,0,Edwards,Norm,1Fam,4,5,Gable,CompShg,WdShing,None,0.0,3,3,CBlock,3,3,1,5,682.0,1,0.0,182.0,864.0,GasA,3,1,SBrkr,864,0,0,864,3,1,3.0,5,5,0,0,Detchd,1,2.0,528.0,N,196,0,0,None,None,0,10,2007,COD,Family,0,3.0,52,11.0,1,2.0,3592.0,0,0,0,0,1.0,1,0,4.7554838709677405,2.0
3,60.0,10890,Pave,3,Lvl,AllPub,Inside,0,SWISU,Norm,Duplex,5,6,Hip,CompShg,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,371.0,1,0.0,925.0,1296.0,Grav,2,0,FuseA,1296,1296,0,2592,6,2,3.0,12,4,0,0,None,0,0.0,0.0,Y,0,0,0,None,Shed,1512,1,2007,WD,AdjLand,0,0.0,57,84.0,1,4.0,2038.0,982,0,0,0,2.0,1,0,5.2483870967741915,2.129877369007804
3,54.0,7223,Pave,3,Lvl,AllPub,Inside,0,Crawfor,Norm,1Fam,5,5,Hip,CompShg,Stucco,None,0.0,3,3,PConc,3,3,2,4,319.0,1,0.0,971.0,1290.0,GasA,3,1,SBrkr,1422,0,0,1422,3,1,3.0,6,5,0,0,Detchd,1,1.0,352.0,Y,0,0,0,MnPrv,None,0,4,2007,WD,Normal,0,3.0,57,34.0,1,1.0,2247.0,64,0,0,0,1.0,1,0,5.249666666666668,2.129877369007804
3,51.0,6821,Pave,3,HLS,AllPub,Inside,0,Crawfor,Norm,1Fam,6,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,113.0,1,0.0,538.0,651.0,GasA,4,1,SBrkr,759,539,0,1298,2,1,3.0,8,5,1,4,Detchd,1,1.0,240.0,P,216,0,0,None,None,0,8,2007,WD,Normal,0,3.0,2,13.0,1,2.0,990.0,168,0,0,0,1.5,1,0,5.022258064516129,2.129877369007804
3,63.0,4000,Pave,3,Lvl,AllPub,Inside,0,Crawfor,Norm,1Fam,7,8,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,6,246.0,1,0.0,285.0,531.0,GasA,3,1,SBrkr,567,531,0,1098,2,1,3.0,5,5,1,4,Detchd,1,1.0,216.0,Y,0,0,0,MnPrv,None,0,6,2007,WD,Normal,0,3.0,12,77.0,1,2.0,1761.0,0,0,0,0,2.0,1,0,5.254,2.129877369007804
3,53.0,6720,Pave,3,Lvl,AllPub,Inside,0,Crawfor,Norm,1Fam,6,7,Gable,CompShg,VinylSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,3,0,SBrkr,851,585,0,1436,3,1,3.0,7,5,1,4,Detchd,1,1.0,228.0,Y,184,0,0,None,None,0,4,2007,CWD,Normal,0,3.0,57,15.0,1,1.0,585.0,0,0,0,0,2.0,1,0,5.249666666666668,2.129877369007804
3,53.0,7155,Pave,3,Lvl,AllPub,Inside,0,Crawfor,Norm,1Fam,6,8,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,686.0,686.0,GasA,3,1,SBrkr,686,775,0,1461,3,1,3.0,6,5,1,4,Detchd,1,1.0,225.0,N,0,0,0,MnPrv,None,0,7,2007,WD,Normal,0,3.0,16,81.0,1,1.0,686.0,116,0,0,0,2.0,1,0,5.258387096774194,2.129877369007804
3,60.0,7230,Pave,3,Lvl,AllPub,Inside,0,Crawfor,Norm,1Fam,7,7,Gable,CompShg,VinylSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,851.0,851.0,GasA,4,1,SBrkr,867,851,0,1718,4,1,4.0,8,5,1,3,Detchd,1,2.0,264.0,Y,291,0,0,GdPrv,None,0,10,2007,WD,Normal,0,3.0,15,80.0,1,2.5,851.0,213,0,0,0,2.5,0,0,4.7554838709677405,2.129877369007804
3,126.0,13108,Pave,1,HLS,AllPub,Inside,0,Crawfor,Norm,1Fam,5,5,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,1,SBrkr,1226,0,0,1226,2,1,3.0,7,4,1,4,Attchd,3,2.0,400.0,Y,174,0,0,None,None,0,6,2007,WD,Normal,0,3.0,56,56.0,1,1.5,0.0,372,0,0,0,1.0,1,0,5.254,2.129877369007804
3,110.0,7810,Pave,2,HLS,AllPub,Inside,0,Crawfor,Norm,1Fam,4,6,Gable,CompShg,AsbShng,None,0.0,3,4,BrkTil,3,4,1,6,189.0,1,0.0,741.0,930.0,GasA,5,1,SBrkr,1230,525,0,1755,4,1,4.0,7,5,1,3,Detchd,1,1.0,231.0,Y,0,0,0,None,None,0,11,2007,WD,Normal,0,2.5,4,77.0,1,2.0,1875.0,40,0,0,0,1.5,1,0,4.486666666666668,2.129877369007804
3,79.0,6221,Pave,2,Lvl,AllPub,Inside,0,Crawfor,Norm,2fmCon,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,3,2,1,2,533.0,1,0.0,195.0,728.0,GasA,5,1,SBrkr,760,595,0,1355,3,1,3.0,5,5,0,0,Detchd,1,2.0,528.0,Y,0,0,0,MnPrv,None,0,10,2007,WD,Normal,0,3.0,57,41.0,1,2.0,1261.0,144,0,0,0,1.5,1,0,4.7554838709677405,2.129877369007804
3,0.0,25485,Pave,2,Lvl,AllPub,CulDSac,0,Crawfor,Norm,1Fam,6,4,Gable,CompShg,Wd Sdng,BrkFace,423.0,3,2,CBlock,3,4,2,2,540.0,3,1020.0,0.0,1560.0,GasA,3,1,SBrkr,1560,0,0,1560,3,1,3.0,6,5,3,3,Attchd,2,2.0,580.0,Y,0,0,0,None,None,0,5,2007,WD,Normal,0,3.0,47,47.0,1,1.5,4140.0,659,0,0,0,1.0,1,0,5.253548387096774,2.129877369007804
3,0.0,21579,Pave,2,Lvl,AllPub,CulDSac,0,Crawfor,Norm,1Fam,6,6,Hip,CompShg,HdBoard,None,0.0,3,3,PConc,4,3,1,4,813.0,1,0.0,675.0,1488.0,GasA,5,1,SBrkr,1488,0,0,1488,3,1,3.0,7,5,2,4,Attchd,2,2.0,552.0,Y,0,0,0,None,None,0,9,2007,CWD,Normal,0,3.0,39,39.0,1,2.5,3927.0,216,0,0,0,1.0,1,0,4.9380000000000015,2.129877369007804
1,24.0,1782,Pave,3,Lvl,AllPub,Inside,0,Blueste,Norm,Twnhs,6,6,Gable,CompShg,MetalSd,None,0.0,3,4,CBlock,4,3,1,6,330.0,1,0.0,186.0,516.0,GasA,4,1,SBrkr,529,516,0,1045,2,1,3.0,5,5,1,3,Detchd,1,2.0,462.0,Y,180,0,0,MnPrv,None,0,12,2007,WD,Normal,0,3.0,27,27.0,1,1.0,2166.0,0,0,1,0,2.0,1,0,4.24451612903226,2.129877369007804
3,0.0,17871,Pave,1,Lvl,AllPub,Inside,0,Crawfor,Norm,1Fam,4,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1680.0,1680.0,GasA,4,1,SBrkr,1680,0,0,1680,4,1,4.0,7,5,0,0,Attchd,1,2.0,628.0,Y,152,0,0,None,None,0,6,2007,WD,Normal,0,3.0,11,11.0,1,2.0,1680.0,0,0,0,0,1.0,1,0,5.254,2.129877369007804
1,35.0,3907,Pave,2,Bnk,AllPub,Inside,1,Blueste,Norm,TwnhsE,8,5,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577.0,1,0.0,427.0,1004.0,GasA,4,1,SBrkr,1020,0,0,1020,1,1,3.0,4,5,0,0,Attchd,1,2.0,509.0,Y,135,0,0,None,None,0,3,2007,WD,Normal,0,3.0,19,19.0,1,2.0,3889.0,0,0,1,0,1.0,1,0,5.256774193548388,2.129877369007804
3,0.0,20693,Pave,2,Bnk,AllPub,Corner,0,Crawfor,Norm,1Fam,7,5,Gable,CompShg,Plywood,BrkFace,652.0,3,3,CBlock,4,3,1,3,434.0,1,0.0,1262.0,1696.0,GasA,5,1,SBrkr,1696,0,0,1696,3,1,3.0,7,5,2,3,Attchd,3,2.0,625.0,Y,0,0,0,GdWo,None,0,2,2007,WD,Normal,0,3.0,36,36.0,1,2.0,2564.0,146,0,0,0,1.0,1,0,5.258928571428571,2.129877369007804
3,70.0,18044,Pave,2,HLS,AllPub,CulDSac,0,Crawfor,Norm,1Fam,8,5,Gable,CompShg,WdShing,None,0.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,279.0,279.0,GasA,4,1,SBrkr,2726,0,0,2726,2,1,4.0,6,5,1,4,Attchd,3,2.0,691.0,Y,216,228,5,None,None,0,8,2007,WD,Normal,1,4.0,21,21.0,1,2.5,279.0,233,0,0,0,1.0,1,0,5.022258064516129,2.129877369007804
1,50.0,7000,Pave,3,Lvl,AllPub,Corner,0,IDOTRR,Norm,1Fam,6,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,375.0,1,0.0,345.0,720.0,GasA,4,1,FuseA,720,495,0,1215,3,1,4.0,6,5,0,0,Detchd,3,2.0,720.0,Y,0,0,0,MnPrv,None,0,5,2007,WD,Normal,0,3.0,57,42.0,1,1.0,2220.0,30,0,0,0,1.5,1,0,5.253548387096774,2.129877369007804
1,50.0,7288,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Artery,1Fam,5,7,Gable,CompShg,VinylSd,None,0.0,4,4,BrkTil,3,1,1,1,0.0,1,0.0,936.0,936.0,GasA,5,1,SBrkr,936,665,0,1601,3,1,3.0,6,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,9,2007,WD,Normal,0,0.0,4,82.0,1,2.0,936.0,176,1,0,0,1.5,1,0,4.9380000000000015,2.129877369007804
1,50.0,9060,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,1Fam,5,6,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,5,548.0,1,0.0,311.0,859.0,GasA,5,1,SBrkr,942,886,0,1828,3,1,4.0,6,5,0,0,Detchd,0,2.0,472.76886145404666,Y,174,0,0,MnPrv,None,0,3,2007,WD,Alloca,0,0.0,8,84.0,1,2.0,3051.0,212,0,0,0,2.0,1,0,5.256774193548388,2.129877369007804
1,46.0,3672,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Artery,1Fam,5,7,Gable,CompShg,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,5,1,SBrkr,816,0,0,816,2,1,3.0,5,5,0,0,Detchd,1,1.0,100.0,N,0,0,0,None,None,0,9,2007,WD,Normal,0,2.0,57,85.0,1,1.0,816.0,96,1,0,0,1.0,1,0,4.9380000000000015,2.129877369007804
1,64.0,11067,Pave,3,Lvl,AllPub,Corner,0,IDOTRR,Norm,1Fam,2,4,Gable,CompShg,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,SBrkr,640,0,205,845,1,1,3.0,4,2,0,0,Detchd,1,1.0,256.0,N,48,0,0,None,None,0,3,2007,WD,Normal,0,2.5,57,57.0,1,1.0,0.0,0,0,0,0,1.5,1,0,5.256774193548388,2.129877369007804
0,75.0,8250,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Feedr,2fmCon,5,6,Gable,CompShg,VinylSd,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,957.0,957.0,GasA,2,0,SBrkr,1034,957,0,1991,4,2,3.0,9,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,6,2007,WD,Normal,0,0.0,1,112.0,1,2.0,957.0,133,1,0,0,2.0,1,0,5.254,2.129877369007804
0,65.0,6565,Pave,3,Lvl,AllPub,Corner,0,IDOTRR,Norm,1Fam,4,6,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,967.0,1,0.0,106.0,1073.0,GasA,4,1,FuseA,1073,0,0,1073,3,1,3.0,6,5,0,0,Detchd,1,2.0,720.0,Y,0,0,0,None,None,0,8,2007,WD,Abnorml,0,3.0,27,22.0,1,2.0,5908.0,444,0,0,0,1.0,1,0,5.022258064516129,2.129877369007804
0,60.0,6060,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,1Fam,5,9,Hip,CompShg,MetalSd,None,0.0,4,3,BrkTil,3,3,1,5,737.0,1,0.0,100.0,837.0,GasA,5,1,SBrkr,1001,0,0,1001,2,1,4.0,5,5,0,0,Detchd,1,1.0,216.0,N,154,0,0,None,None,0,11,2007,WD,Normal,0,2.0,0,77.0,1,1.0,3785.0,128,0,0,0,1.0,1,0,4.486666666666668,2.129877369007804
1,59.0,5568,Pave,2,HLS,AllPub,Inside,1,Crawfor,Norm,TwnhsE,8,5,Hip,CompShg,CemntBd,Stone,473.0,4,3,PConc,4,3,4,6,1573.0,1,0.0,0.0,1573.0,GasA,4,1,SBrkr,1625,0,0,1625,2,1,4.0,5,5,1,4,Attchd,3,2.0,495.0,Y,123,0,0,None,None,0,10,2007,New,Partial,0,3.0,0,1.0,1,3.5,9438.0,153,0,1,0,1.0,1,0,4.7554838709677405,2.129877369007804
3,0.0,12150,Pave,2,Bnk,AllPub,CulDSac,0,Mitchel,Norm,1Fam,6,6,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,4,3,3,6,1001.0,1,0.0,0.0,1001.0,GasA,3,1,SBrkr,1299,0,0,1299,2,1,4.0,5,5,1,1,BuiltIn,2,2.0,486.0,Y,84,0,0,MnPrv,None,0,1,2007,WD,Normal,0,3.0,28,28.0,1,3.0,6006.0,222,0,0,1,1.5,1,0,5.2483870967741915,2.3333333333333335
3,80.0,10000,Pave,3,Lvl,AllPub,Inside,0,Mitchel,Norm,1Fam,5,5,Gable,CompShg,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585.0,1,0.0,856.0,1441.0,GasA,5,1,SBrkr,1392,0,0,1392,3,1,4.0,6,5,1,4,Attchd,3,3.0,650.0,Y,168,0,0,None,None,0,12,2007,WD,Normal,0,3.0,5,5.0,1,2.0,4366.0,49,0,0,0,1.0,1,0,4.24451612903226,2.3333333333333335
3,44.0,12864,Pave,2,Lvl,AllPub,CulDSac,0,Mitchel,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1392.0,1,0.0,17.0,1409.0,GasA,5,1,SBrkr,1409,0,0,1409,1,1,4.0,4,5,1,4,Attchd,2,2.0,576.0,Y,0,0,0,None,None,0,7,2007,WD,Normal,0,3.0,5,5.0,1,2.5,8369.0,289,0,0,0,1.0,1,0,5.258387096774194,2.3333333333333335
3,0.0,9928,Pave,2,Lvl,AllPub,CulDSac,0,Mitchel,Norm,1Fam,7,5,Gable,CompShg,HdBoard,None,0.0,3,3,PConc,4,3,1,6,1239.0,1,0.0,215.0,1454.0,GasA,3,1,SBrkr,1478,0,0,1478,3,1,3.0,6,5,1,3,Attchd,1,2.0,506.0,Y,114,0,0,None,None,0,5,2007,WD,Normal,0,3.0,15,16.0,1,3.0,7649.0,22,0,0,0,1.0,1,0,5.253548387096774,2.3333333333333335
3,0.0,8750,Pave,2,Lvl,AllPub,Inside,0,Mitchel,Norm,1Fam,7,6,Gable,CompShg,Plywood,Stone,50.0,3,3,CBlock,3,3,3,3,224.0,6,530.0,98.0,852.0,GasA,3,1,SBrkr,918,0,0,918,3,0,3.0,4,5,0,0,Attchd,1,1.0,360.0,Y,192,0,0,None,None,0,3,2007,WD,Normal,0,3.0,32,32.0,1,1.5,3852.0,84,0,0,0,1.5,1,0,5.256774193548388,2.3333333333333335
3,82.0,8410,Pave,2,Lvl,AllPub,Corner,0,Mitchel,Norm,1Fam,6,6,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,4,3,3,5,924.0,1,0.0,46.0,970.0,GasA,3,1,SBrkr,1026,0,0,1026,2,1,3.0,5,5,1,1,Attchd,1,2.0,528.0,Y,193,0,0,None,None,0,4,2007,WD,Normal,0,3.0,33,33.0,1,2.0,4666.0,0,0,0,1,1.5,1,0,5.249666666666668,2.3333333333333335
3,46.0,4054,Pave,2,Lvl,AllPub,Inside,0,Timber,Norm,TwnhsE,7,6,Gable,CompShg,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949.0,1,0.0,552.0,1501.0,GasA,5,1,SBrkr,1501,0,0,1501,2,1,4.0,5,5,2,3,Attchd,3,2.0,512.0,Y,240,0,0,None,None,0,10,2007,WD,Normal,0,3.0,20,20.0,1,3.0,6246.0,0,0,1,0,1.0,1,0,4.7554838709677405,2.129877369007804
3,149.0,19958,Pave,3,Lvl,AllPub,Inside,0,Timber,Norm,1Fam,6,8,Hip,CompShg,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,4,1,SBrkr,2279,0,0,2279,4,1,4.0,7,5,1,4,Attchd,2,2.0,461.0,Y,274,0,0,GdPrv,None,0,7,2007,WD,Normal,0,3.0,12,49.0,1,2.5,585.0,138,0,0,0,1.0,1,0,5.258387096774194,2.129877369007804
3,67.0,8368,Pave,2,HLS,AllPub,Inside,0,Timber,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1689.0,1689.0,GasA,5,1,SBrkr,1689,0,0,1689,3,1,4.0,7,5,0,0,Attchd,3,2.0,433.0,Y,100,0,0,None,None,0,4,2007,New,Partial,0,3.0,0,0.0,1,2.0,1689.0,39,0,0,0,1.0,1,0,5.249666666666668,2.129877369007804
3,68.0,8298,Pave,2,HLS,AllPub,Inside,0,Timber,Norm,1Fam,8,5,Hip,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,3,6,583.0,1,0.0,963.0,1546.0,GasA,5,1,SBrkr,1564,0,0,1564,2,1,5.0,6,5,1,4,Attchd,2,2.0,502.0,Y,132,0,0,None,None,0,9,2007,New,Partial,0,3.0,0,-200.0,1,2.0,4461.0,0,0,0,0,1.0,1,0,4.9380000000000015,2.129877369007804
3,42.0,10331,Pave,3,Lvl,AllPub,CulDSac,0,Timber,Norm,1Fam,7,7,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,4,3,1,5,215.0,4,80.0,970.0,1265.0,GasA,4,1,SBrkr,1240,0,0,1240,3,1,4.0,6,5,0,0,Attchd,1,2.0,528.0,Y,232,0,0,None,None,0,7,2007,WD,Normal,0,3.0,22,22.0,1,2.5,1395.0,0,0,0,0,1.0,1,0,5.258387096774194,2.129877369007804
3,0.0,6718,Pave,2,Lvl,AllPub,Inside,0,Timber,Norm,1Fam,8,5,Gable,CompShg,VinylSd,BrkFace,86.0,4,3,PConc,5,3,2,6,250.0,1,0.0,1017.0,1267.0,GasA,5,1,SBrkr,1312,0,0,1312,2,1,4.0,5,5,0,0,Attchd,1,2.0,471.0,Y,256,0,0,None,None,0,1,2007,WD,Normal,0,3.0,6,6.0,1,2.0,2517.0,28,0,0,0,1.0,1,0,5.2483870967741915,2.129877369007804
3,80.0,11305,Pave,3,Lvl,AllPub,Inside,0,Timber,Norm,1Fam,8,5,Hip,CompShg,VinylSd,BrkFace,886.0,4,3,PConc,4,3,3,6,1329.0,1,0.0,593.0,1922.0,GasA,5,1,SBrkr,1922,0,0,1922,2,1,4.0,6,5,1,5,Attchd,3,3.0,692.0,Y,201,0,0,None,None,0,4,2007,WD,Normal,0,3.0,5,5.0,1,3.0,8567.0,64,0,0,0,1.0,1,0,5.249666666666668,2.129877369007804
