MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
0.3684143031018999,-1.7256205520267818,-0.3794380774953452,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,0.5514025364142338,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,1.8814171273337372,2.2210332915182525,1.163183833617252,0.7741203540791557,-0.28661682080359996,-0.2931300124474908,-0.8984486694180531,-0.20829417704405512,-2.246597331460518,0.2682898329182469,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.9106567376091039,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.12839919091953048,-0.7980602942158965,0.30641784773000924,0.6647072072758304,0.294772483798279,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.21407668087800089,-0.1675582104506964,0.20343114604425172,-0.2700583836262836,0.7942257379209338,0.8411811481487912,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,1.1199644098122579,0.5519882719687552,Pave,Lvl,AllPub,CulDSac,Sawyer,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Detchd,Y,GdPrv,None,WD,Normal
0.3684143031018999,-1.7256205520267818,-0.06418169509110629,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-1.405805187118793,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,3.200387181658816,2.077146552566652,-1.202525111983802,0.2682898329182469,2.058192361881194,-0.7850250438866518,-0.10119701650206231,0.921488135936437,3.817112174066729,4.455931118857386,-0.7715351440345506,2.2614570224978494,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,0.4975149778200517,0.6030609020626784,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.26194995380245384,-0.09372585837799918,0.20343114604425172,-0.2700583836262836,-0.40202525899336955,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1250471438303649,0.5519882719687552,Pave,Lvl,AllPub,Inside,Sawyer,Norm,Duplex,Gable,CompShg,Plywood,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.5147971856954663,-0.2451434238484872,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-1.405805187118793,-0.013398799060822164,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,0.09128627628109245,-0.28661682080359996,-0.2931300124474908,2.0601779859955673,2.036294583219092,-1.202525111983802,0.2682898329182469,2.0123085086268295,-0.7850250438866518,-0.10119701650206231,0.8859125073239021,3.817112174066729,4.455931118857386,-0.7715351440345506,2.2614570224978494,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,0.5253803493960149,-0.48780580871904267,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.26194995380245384,-0.09372585837799918,0.20343114604425172,-0.2700583836262836,-0.019289536727166524,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.9872324414536776,0.5519882719687552,Pave,Lvl,AllPub,Inside,Sawyer,Norm,Duplex,Gable,CompShg,Plywood,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-1.7256205520267818,0.9334538481004253,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.2035299416959895,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.7083131911373439,-0.4080149160765697,-2.246597331460518,-3.727312321614214,-0.7330753777593058,-0.7850250438866518,-0.10119701650206231,-1.2426959379927618,-1.0458012732222097,-0.20769847452544338,-2.2820053555951496,-0.9250621166560519,0.6236316606467388,1.2356288461458511,-0.7980602942158965,-1.0069943365928933,-0.7006959999463629,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,-0.06688425148748102,-1.1425577846836903,1.5545283227626838,1.8628314715484777,0.20343114604425172,-1.5066080648892202,-0.8441092419907243,0.2479531474973583,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.919709530197884,0.5519882719687552,Pave,Lvl,AllPub,Inside,Sawyer,Norm,1Fam,Gable,CompShg,BrkFace,Stone,BrkTil,GasA,FuseF,3,Detchd,N,None,None,WD,Normal
0.3684143031018999,-1.7256205520267818,1.2918265499002561,0.7018997558215319,3.8045304245692817,0.6461833962946006,0.39123678406568596,0.1208114192698842,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,1.2863164261863926,-0.25627001685463696,0.8092500815542972,3.901791188836993,4.590178015847784,-0.7550690699633931,1.8456520595971464,-1.202525111983802,0.2682898329182469,1.7089652565563096,-0.7850250438866518,-0.10119701650206231,0.6507180737188112,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,2.1715745326091795,1.2356288461458511,-0.7980602942158965,0.30641784773000924,0.22350549065641426,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.7406826830469835,0.27543590198548706,0.20343114604425172,-0.2700583836262836,1.452305091606494,1.7959074616971913,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0100466561463828,0.0,Pave,Low,AllPub,Inside,ClearCr,Norm,1Fam,Gable,Tar&Grv,Plywood,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.873264023731026,0.3654597464155556,0.7018997558215319,3.8045304245692817,-0.7725524696579678,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,1.2863164261863926,-0.25627001685463696,-0.7408491432863222,3.901791188836993,4.7320659004471635,-1.1715526683793103,-0.11751202293836664,0.88561932696963,0.2682898329182469,-0.40679019906160346,-0.7850250438866518,-0.10119701650206231,-0.9897136900814034,-2.2615296350444445,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,2.1715745326091795,0.6820140185326908,-0.7980602942158965,0.30641784773000924,0.4742938348400824,1.1405894262159901,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.9321757747447953,-0.6843846749595771,0.20343114604425172,-0.2700583836262836,0.6456532212606356,0.5445671478230748,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.919709530197884,0.0,Pave,Low,AllPub,Inside,ClearCr,Norm,1Fam,Flat,Tar&Grv,WdShing,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.42518047618657634,0.08266741626211523,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,0.28857419218326713,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,1.2863164261863926,1.163183833617252,0.2054578905753024,1.8075871840166964,0.6468772230233916,-1.0759662687428704,-0.6122747628143688,0.88561932696963,0.2682898329182469,-0.8911197611910052,-0.7850250438866518,-0.10119701650206231,-1.365234214324826,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.4789380634360763,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.5013163184247187,0.05393884576739531,0.20343114604425172,-0.2700583836262836,0.2923897645275895,-0.8272726036833639,2.527819894241186,-0.3557977647509542,5.84539773657834,0.18669517656045015,0.12227559560090046,0.0,1.0100466561463828,0.5519882719687552,Pave,Lvl,AllPub,Corner,Sawyer,Feedr,1Fam,Gable,CompShg,HdBoard,BrkFace,PConc,GasA,SBrkr,5,Detchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,-1.7256205520267818,-1.0738644451725827,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,0.35159956085453303,1.163183833617252,-0.09753600889779321,-0.28661682080359996,-0.2931300124474908,-1.2011389349334465,-1.4111577189444273,-1.202525111983802,0.2682898329182469,-0.7126825540906994,0.8014321501066987,2.9167678644534063,0.39378297818383784,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,-1.0069943365928933,-0.10623473965914942,0.745347864338555,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,-0.06688425148748102,0.9866991892416286,0.07045686210464198,-0.20447438648704505,0.20343114604425172,1.5847661382681215,-0.22115436914605,1.3602556487187951,-0.3955978043681729,2.810585391675983,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,0.919709530197884,0.0,Pave,HLS,AllPub,Inside,ClearCr,Norm,Twnhs,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Basment,Y,None,None,WD,Normal
0.3684143031018999,0.5147971856954663,-0.10057694116914996,0.7018997558215319,-0.2162604187752995,-1.4819204026342518,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,0.7850983939151374,-0.28661682080359996,-0.2931300124474908,-0.8938969361020321,-0.19240730007555962,0.88561932696963,0.2682898329182469,0.4853958364399262,-0.7850250438866518,-0.10119701650206231,-0.29796535594878276,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,1.2356288461458511,0.31655118847128155,0.30641784773000924,0.14455360452451874,1.1326845949784414,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.3630352310648721,0.7553461904580191,0.20343114604425172,-0.888333224257752,-0.16059491942038495,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0100466561463828,-0.34345106427846067,Pave,Lvl,AllPub,Corner,Edwards,Norm,1Fam,Gable,CompShg,MetalSd,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.12645811115694325,-0.4666852179193663,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.7294213003452666,-0.4642025394195828,-0.28661682080359996,-0.2931300124474908,0.018725593760169253,-0.5736923473194512,0.88561932696963,-3.727312321614214,-0.919159893735339,0.03386683124815114,-0.10119701650206231,-0.6932501183102803,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,2.1715745326091795,0.6820140185326908,-0.7980602942158965,-1.0069943365928933,-1.1976284597177054,1.3461150383922564,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.5545283227626838,1.1983403028942026,0.20343114604425172,-1.5066080648892202,-0.7807236846111949,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,0.8292320239765036,-0.34345106427846067,Pave,Lvl,AllPub,Inside,Edwards,Norm,1Fam,Gable,CompShg,BrkFace,None,BrkTil,GasA,FuseA,3,BuiltIn,Y,None,None,WD,Family
0.3684143031018999,1.6798144093110352,1.2404674047378599,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.2531398595352484,-0.861925686605012,0.88561932696963,0.2682898329182469,0.4522574979784408,0.7827679478244239,-0.10119701650206231,1.0044979360323514,1.3856554504222593,-0.20769847452544338,-0.7715351440345506,0.986849366836289,2.1715745326091795,1.2356288461458511,-0.7980602942158965,1.6198300320529118,1.4960241259587306,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,2.132012055578547,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.5545283227626838,1.7151667674030833,0.20343114604425172,-0.2700583836262836,-0.9248551749582777,1.2304870235762941,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1212713985597698,-0.34345106427846067,Pave,Lvl,AllPub,Corner,Edwards,Norm,1Fam,Gable,CompShg,WdShing,None,PConc,GasA,SBrkr,5,2Types,P,None,None,WD,Normal
0.3684143031018999,0.06671363815101665,1.2214454991221577,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,2.188278755250165,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.03605898581629555,-0.28661682080359996,-0.2931300124474908,1.935005319804991,1.7798349978705224,-0.15845289250708608,0.2682898329182469,1.7242598743077644,3.498409379895395,-0.10119701650206231,4.291290735068204,2.601383812244494,-0.20769847452544338,0.7389350675260487,0.3495455390055087,2.1715745326091795,1.2356288461458511,-0.7980602942158965,0.30641784773000924,1.6864374983944785,4.666144158162712,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,2.132012055578547,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,-0.3604025942154347,-0.6843846749595771,0.20343114604425172,1.5847661382681215,-0.11174362997501515,0.21087639745664377,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,2.364302400630442,-8.178246812748595,0.0,1.1212713985597698,-0.34345106427846067,Pave,Lvl,AllPub,Inside,Edwards,Norm,1Fam,Gable,CompShg,BrkFace,None,BrkTil,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,0.6044138952043562,0.19159952908803687,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.03017507635216046,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,2.2210332915182525,0.6900325501266223,0.3745197040494209,1.8075871840166964,6.588432390622365,-1.2762425346477924,1.6436617667119895,0.88561932696963,0.2682898329182469,1.020707457740844,-0.7850250438866518,-0.10119701650206231,0.11708364453078958,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.12839919091953048,1.4311626711584597,0.30641784773000924,0.25601509082837126,2.8401281422889615,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.9800490476692483,0.4600167821672302,0.20343114604425172,0.3482164570051847,1.4490752542877918,2.852594837857556,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,0.9872324414536776,-0.34345106427846067,Pave,Lvl,AllPub,Inside,Edwards,Norm,1Fam,Gable,CompShg,Plywood,Stone,CBlock,GasA,SBrkr,4,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,0.6641583682102828,0.23839341690266447,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,0.7303494941885089,-0.6837561877693462,-0.23004678228549286,-3.8413665862709685,-5.076906084179952,-1.5178341698091862,-1.6757238673265258,-0.969192371874742,-1.3337188232137482,-0.2931300124474908,-1.2762425346477924,-2.387065875580578,-0.15845289250708608,0.2682898329182469,0.8371720447233865,-0.7850250438866518,-0.10119701650206231,-0.02521886991934952,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,1.7892436737590114,0.31655118847128155,0.30641784773000924,0.4464284632641193,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,-0.9348818693088703,-1.0166302592867147,0.20343114604425172,-1.5066080648892202,-1.196161509729257,4.483971839648997,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.919709530197884,-0.34345106427846067,Pave,Lvl,AllPub,Inside,Edwards,Norm,1Fam,Gable,CompShg,Wd Sdng,BrkFace,Slab,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.3654360031806497,0.044496792326606006,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,2.188278755250165,0.35008720891817424,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,0.35159956085453303,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,1.1293485228692821,0.011852546662239416,-0.15845289250708608,0.2682898329182469,-0.2614913304227829,-0.7850250438866518,-0.10119701650206231,-0.8770575328083766,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.8585997722101539,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,-0.7912620505355114,0.7184300144216705,0.20343114604425172,-0.888333224257752,-0.7694192539957374,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.8292320239765036,-0.34345106427846067,Pave,Lvl,AllPub,Inside,Edwards,Norm,1Fam,Hip,CompShg,MetalSd,Stone,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.5147971856954663,-0.08155503555344769,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.7294213003452666,0.05835215677314728,-0.28661682080359996,-0.2931300124474908,-0.0654814725862184,-0.11751202293836664,-1.202525111983802,0.2682898329182469,-0.23345119787844912,0.4771416354521755,-0.10119701650206231,0.21392841130935647,2.601383812244494,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.7796478860782584,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,-0.06688425148748102,-0.43280546004191733,1.410908503989325,0.7922623664943678,0.20343114604425172,-0.888333224257752,-0.6034863617474152,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,1.1199644098122579,-0.34345106427846067,Pave,Lvl,AllPub,Inside,Edwards,Norm,1Fam,Gable,CompShg,MetalSd,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.9031362602339893,0.248538433231039,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,-1.405805187118793,0.7303494941885089,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.2361964021160512,-0.28661682080359996,-0.2931300124474908,-0.5502410707424501,-0.41709313148713856,0.88561932696963,0.2682898329182469,0.39107902697262165,2.1219244615776347,-0.10119701650206231,2.0915310325264693,1.3856554504222593,-0.20769847452544338,2.249405279086648,1.6241531946670693,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.15384206171650644,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.7635924966018848,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,-0.31252932129098177,-0.5367199708141827,0.20343114604425172,0.3482164570051847,0.040866183333660745,3.000901838020414,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1246937727986306,0.0,Pave,Bnk,AllPub,Inside,SawyerW,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Abnorml
